test (65).jpg,16,"Hello, I'm LiHua. A 15 year old boy from middle school. My senior high shool life will coming, but I have fallen in love with my middle school life. because I have learned a lot from. the middle school life. 
First of all. As for life. I have studied how to make bed. wash clothes and so on. so I can do something by myself instead of depending on my parents. Besides, as for study . when I have problems. I often ask help for my teachers or students. They always help me to deal with the problems what's more. In the three years I meet a lot challenges. but I'm never feel afraid. I always offer to deal with them. 
In the future. I will study hard and I want to enter a good senior high school. 
Thank you for listening. "
test (66).jpg,15,"Hello, I'm LiHua. I'm a friendly girl that I'm willing to help others, But it's so difficult to imagine I used to be a shy girl. Now let me tell you something about my growth experience. 
When I came to middle school three years ago. I was afraid of speaking in public because I thought everyone would laugh at me. Luckily, my English teacher gave me a chance to join the English competition. At first, I was so nervous that I wanted to give up. But She encouraged me to try my best to do that. Thanks to her, I won the first prize. From then on, I became outgoing and liked to speak in public. 
In the future, I will make more efforts to my study. And I believe that the harder you study, the luckier you will be. 
Thank you for listening! "
test (67).jpg,7,"Three year challenge 
Hello, I'm LiHua. I'm a middle school student. I'm 15 years old, Before I don't like English but I study English every day, Because it is interesting. My lift in our school, It's very good. I like my lift in school. These days I are learning English not good. my dream is a very good dream. I want to I can come true my dream. "
test (68).jpg,13,"Hello. I'm LiHua, a 15 year old girl who will greduate this year. In the past three years. I have got many challenge. Now, let me tell you something about it. 
As for life. I used to be shy and lazy girl, but I began to challenge myself because of the inspiration of my parents, teachers and friends. Now, I become an outgoing girl and I will not get up late. As for my study. I used to fall in exams because I was very lazy. I have challenged myself for a long time, as a result. I often get good grades in exams now. One of the biggest challenge is the beginning. I still remmber the day when I challenged myself at first time. it was so hard for me to keep on it, but to my surprised I achieved it because of the in spriation of my friends. 
In the future. I will challenge myself as possible as I can. As old saying goes ""no pains, no gains"" so, from now on, let's challenge ourselves! "
test (69).jpg,12,"I want to intraduce myself at first. I like listening to English songs because I love English best. By the way, I used to be shy, but now I'm really outgoing. I can give a speech in public now. In the beginning, I don't like English very much. But our English teacher is very kind to us and she teaches us well. so I love English very much now. There are of course some challenges, such as math I always failed math test because math is difficult for me. 
In the future, I want to be a teacher, so I will study harder. I think if I put my heart into it, my dream will come true. "
test (70).jpg,15,"There are three years went past. I have changed a lot. 
First, I used to play phones computer and so on. Most of the time was spent in electionic products. But one day I saw a news about electronic. A nameful scientist says that use a lot time in electionic products is badful for our health and ears. After that , i only received and looked up some information by it. Second, I used to be shy, so that I didn't have enough brave to communicate with others. And I also hough that make friend is hard for me. But now I am outgoing. I always communicate with others and have many friends. 
There are my changed In three school times. You can tell me your changed. "
test (71).jpg,12,"Hello, I'm Li Hua. This three years is so quickly. It is difficulty for me to study. Happenning many things in this three years. Not only is it relaxed, but also surprise. 
In this three years. I learned many things. For example I know how to ask people for advice, and give people some advice. In this three years. I always learn a lot from teachers and classmates. They can try them best to help me when I have difficults in study. I have some challenge. I have become more outgoing than three years ago. To me surprise. I developed my grades in this three years. 
I want to study Internet in the future. I have prepared. it for two years. I believe I can do well in the future. Because I am very work hard int two years. "
test (72).jpg,13,"I do my introducation for me. I come from Jinan. I'm a outgoing and helpful student. I not only like playing basketball, but also I like playing the guitar. 
In the three years, I learn a lot of things. such as knowledge friendship and so on. Of course. I can learn them by teaches and parents teach me. So, I'm thankful to them. In my life and study. I might meet some challenges. But I never give up. As an old saying ""Where there is a will, where there is a way""I'm suppossed to overcome them. For example. When I failed to my exam, I considered why I made mistakes. And I tried my best to avoid making mistakes. Sometimes. Although I couldn't work out problems. my friends could help me to solve them. So I'm glad to make friends. 
In the end. I hope that one day I will become teacher. And I can try my best to achieve it. "
test (73).jpg,13,"I do my introducation for me. I come from Jinan. I'm a outgoing and helpful student. I not only like playing basketball, but also I like playing the guitar. 
In the three years, I learn a lot of things. such as knowledge friendship and so on. Of course. I can learn them by teaches and parents. teach me. So, I'm thankful to them. In my life and study. I might meet some challenges. But I never give up. As an old saying ""Where there is a will, where there is a way""I'm supposed to overcome them. For example. When I failed to my exam, I considered why I made mistakes. And I tried my best to avoid making mistakes. Sometimes. Although I couldn't work out problems. my friends could help me to solve them. So I'm glad to make friends. 
In the end I hope that one day I will become teacher. And I can try my best to achieve it. "
test (74).jpg,14,"I' am an outgoing girl in my school now And I have many friends But my English is bad. So I always get bad grades. I am so sad because I disappointed my parents. So I ask my teacher for help. 
My English teacher helps me in her spare time. she tells me if I can get good grades depend on my attitucle. she also tells me study can change my life. My teacher gives some good ways to me For example. you can take notes at class and ask questions after class. In my heart, she is not only my teacher but also my friends. she is very humorous so that I am interested in her class. Now, I can get good grades at my class My parents are proud of me. 
Not only energetic is he, but also he is warmth and kindness. I'm thristy for her. "
test (75).jpg,12,"Three year challenge 
Hello. I'm Li Hua. I am middle school student, a 15 year old boy. I am good at singing and playing chess. let me tell you about my experience. 
First of all I am often play with my friends. I don't like to study. My grade drop by faster than before My English teacher is like God. She saved my life. I am thankful to her. Now my life become better and better I never. forget her. My big achievement that enter good high school. 
I plan to study hard. Then achieve my dream. I dare to face future. 
Thank you for listening! "
test (76).jpg,3,"Three year Challenge. 
Hello, I'm Li Hua, I have big big ege, small noise and small smise I like dram picture and sing song , but I want to one a docter. 
I visit school, school have many good friends with school. So I like school life. 
Thank you for listening. "
test (77).jpg,6,"Hell, I'm Li hua, I live Three year challenge. so I care is it sperder. I hava tall and has short hair, like play football and play chess. 
on school have next chess and friend. by bike, play football. once me on buy vegtables and food , but I don't know supermarket. so we is very scary. Is there a supermarket near here. 
I think thanks for you has. thanks. is he on the help me. he has black eyes and a big nose. I think he is from china. thanks your for help me. 
Thank you for listening! "
test (78).jpg,4,"Three year challenge 
Hello, I'm Li Huo. I am going boy, I born with my friends. I grow up is good. My live is happy. will do teacher. I have out going boy. Don't like shy boy. 
Thank you for listening! "
test (79).jpg,3,"Hello, I'm LiHua I'm 16 yeur old. I have a good besits at the th three year I have many time went to run. at the Monday morning I have usually reading book in one hours and go to school. "
test (80).jpg,6,"I'm 15 years old a Grack 9 student. 
""He's taller and runner than me""My friends always said because I like sports very much. but I'm a little lazy. 
I want to be a policeman, because It's cool and carefuly. I'm good at play basketball. "
test (81).jpg,1,"Three year challenge. 
Hello, I'm LiHua. I believe the book can be borroves quietly from the library. At 8 00 hert Monday. I will with you the bus stop hear your shoocle. I'am a 16 year old. Harry potter is a very famore book written by J. K Rowling. 
Thank you for listening! "
test (82).jpg,8,"In three years. I am outgoing in school and I like there very happy, I am top of study in my school. I have some challenges. I am growing. 
In school lives. The experience was not as romantic as you imagine. It's hand on me. such as, I think math is difficult for me math teacher teach me how to work out it. It was 10 00 pm math teaches didnt go home until I finished it. I was moved. Then I am handly when I study math. In room, I sit down and enjoy the study time. and make myself quiet so that I need quiet. In three years I think I make progress in study. 
I plan to good high school. I believe I will better in the high school lives. "
test (83).jpg,11,"Three year Challenge. 
Hello I'm Li Hua. I have been in this school for three years. In the past three years. I have many challenges about study. life and soon. Now, I'm going to tell you about my experience. 
In the pass three year. On the one hand I have learn some good way to study for from my classmates and teachers. I learn that if you want to arrange a good note. you can use diffient color pens. By this way, I can find the knowledge easy. and my grade have improve a lot. On the other hand, I have get a good life habit in the past years. I can get up early to study and I need eat lunch before 12 30. We need study for a long time that we can learn knowledge. And I will study more harder to achieve my dream I will do more exercises to improve my grade and ask teacher about more problems. 
Thank you for listening! "
test (84).jpg,15,"Hello, I'm LiHua. I have some challenges in my study life. And I still remember the whole day as if it happend yesterday. 
There was a time that I did badly in my math. Although I tried my best and worked hard till late night. I still failed. Then I felt ill and had to be in hospital several days. You can imagine how upset and disapposited I was Luckily, my friend Lily come to help me with study. I was really thankful to her. I can't believe my eyes when she stood in frount of me with a smile. She was always ready to help others, that's why I regarded her as my best friend. Then I recovered soon and improved myself quickly. What she had done reminds me of the old saying A friend in needed is a friend in deeded. 
From my experience above. I've learned that it's really important to help each other. And I'll make an effort to help people. Thank you for listening! "
test (85).jpg,9,"Hello, I'm Li Hua. I'm 15 years old, I'm a students in Gread Nine. I am going to graduate in 27 days. I have learned. Lots of knowledge for three years. let me tell you how I stict to study. 
Study is very hard, but it also interesting. There are many textbook on my desk. they are full of many knowledge. I have many cute and strict teachers, although they are strict with me. they are good for us. There are many chalenges with study. I sometines want to give up studying, but I must stict to study. And I have many plans, for example I will study harder in the future and get good grades. 
Study is very hard, but you should valove these the study life. It can let you. enjoyable. 
Thank you for listening! "
test (86).jpg,11,"Hi, I'm LiHua. I'm a 16 year old girl. I will graduate this year. Whan a happy thing! 
When I first saw this school, I was excited. When I in Grade 7. I was not outgoing. I was afraid to have conversations with my classmates. I didn't have friends. My face always turn red when I talk to my classmates. My teacher asked me if I wanted to give a speech in public. Now, I'm more outgoing than before. In the future. I am going to study hard and do homework quickly and carefully. I will help my parents do housework. I never forget who helped me. 
How time flies! These three years happened a lot! I'm thankful to my parents, teachers and classmates. "
test (87).jpg,12,"Hello, I'm Li Hua, I am 16 years old. In the past three years. I have learnt a lot of meaningful things. 
When I first came to this school. I was shy, it was difficult for me to make friends. My teacher always encouraged me to make friends. What's more, my English grade was bad. I always spoke wrong English words. My teacher also helped me deal with those proplems. Now, I'm more outgoing than before and I have more friends. My English grade is also getting better and better. I will go to high school in three months. In new school, I will make more friends and do more meaningful things. I will study hader than before. 
Thank you for listening! "
test (88).jpg,12,"Three year Challenge 
Hello, I'm LiHua A middle school student. Three years has passed since I became a middle school student. I have learnt a lot from my middle school. 
When I first inte the middle school, I was shy that I didn't have many friends. My teacher encouraged me to communcaite with other students. I always wanted to give up, but my teacher gave me courage to do it. After that, I became more and more outgoing than before. On my study. I had a big challenge, when I had English class, I always hid my textbook and didn't say anything, because my English grades very bad. But I believed I can get good grades in English, so I didn't give up. Now, I have many friends in my class and I always get good grades in every English test. I want to be an English teacher in the future. 
Thank you for listening! "
test (89).jpg,12,"Hello. I'm LiHua. I am a outgoing girl. Looking back at three years, it's full of challenges but meaningful. 
I like make friends. I think a true friend can touch you heart. And my Friends always help me when I was in trouble. I learn a lot From them and they make my school life colorful. I was not good at English I often made mistakes in grammar and failed the English exam. I nearly give up. luckily. my English teacher noticed me. so she encouraged me to do more basic pratice and do home work carefully. Thanks to her, I can get better gades in English. 
All in all. I will try my best to face of difficulties. And I will study harder to be a better peson. in the future. 
Thank you for listening! "
test (90).jpg,12,"Please listen patient. It's meanningful and interesting for you. 
I have studied hear for three years. I learned a lot from hear. I must got up at 6 00 o'clock and stay up late every day. I spent a day time on studying. When I felt tired, I always talked with my classmates. If I didn't know the answer to the questions. I always asked help. My grade was good, I always helped others to improve them ablities. Now, I am more out going when I give a speech in public. My parents are pround of me. What a happy middle school life! I will study more hander when I go to the senior high school. I don't let my parents and teachers down. I will improve myself well that I can join the senior high school life quicklier. I am thankful to my teachers because they teach me patient and kindness They are like my parents. "
test (91).jpg,6,"Three year Challenge 
Hello. I'm Li Hua. The life if my junior high school is corring to end. we value the time we spend with our teachers and friends in our everyday lives. 
My biggest chalieage is learning how to behave in the English class. I just hid behind my textbock and never said anything. "
test (92).jpg,7,"I'm 16 years old. I have short hair and long leg. I'm very tall. I from Shandong Jinan. I'm a grad 9 student. 
Druing the three years. I learnd a lot of knowladge. I made many friend. They are very friendly. Teachers is very kindness. Grade 7, I didn't like study. I think of study is very boring. But I also very hard. Grade 8. Have different knowledge. I feel very difficult. students and teachers help me. The challege have many. For example, grades. like an so on. I have many pressure. After all. I am a high student. Grade 9. I will enter high school. But this a challenge. I believe I will successd. Never sive up! 
All in all, Enter high school is my biggest challenge. Come on! Everyone both winner. "
test (93).jpg,12,"Hello. I'm Li Hua, In 16 years old I'm very outgoing. The senior high school lives is coming end. In the three years. I have many progress and many troubles. 
Looking back at the three years. I have more and more progress in math. Before I always study math the worst in my class. Now I study math is hard. And I aways ask for classmates and teacher when I meet some questions. But I have many troubles. For example, I always be late for class. I often can't follow school rules. That is very bad. And teacher dislkes badly students. 
The high school lives is comming. I will studing hard in high school. I'm looking forward to my high shool lives. I think it is very wonderful! "
test (94).jpg,12,"Hello. I'm LiHua. I am a middle school student. In the past three years. I have changed a lot. At first, I was shy. I was afriad of answering the quetions in class. I couldn't talk with my teachers and clssmates easily. But now I am glad to communicate with them. I am more and more outgoing. 
However. it was difficult for me to learn English. I have problems in my poor pronunciation. Another difficult I find that is reading. I was a slow reader. I couldn't finish reading on time. That's why. I neve good grades in English. 
In order to impove my English grades. I will join an English group. I will study hard and talk with othes in English in the group. I will spend more free time in reading books. I hope I will get good grades next test. 
Thank you for listening! "
test (95).jpg,14,"Hello, I'm LiHua. I am a student. There been 3 years since got to primary school. School life likes beautiful shells and make my life meanful. Let me tell you about my challenge. 
During three years. I not only expericised pities. but also challenge For challenges, I made many friends. When I got into trouble. my friends helped me to solve problems. For pities, when I was down or tired. I always kept to myself instead of communicating to my friends or parents. I also listened to music to solve problems. When I failed exam, my parents and I were down that I wanted to stay at home instead of going to school. My headteacher communicated with me to solve trouble. I am very thankful to them every much. 
In the future. I will plan to study better. First. I will join clubs to take up hobbies. Finally, I am study better than now. If I finish them, I will become better. "
test (96).jpg,10,"Three year challenge. 
Hello, I'm LiHua. I'm 15 year old. I'm in 9 grade 3 class student. in the three year I challenge so much. 
such as. I learned how to friendly with friend. How to polite with teacher, Everyone. When I frist get the 7 grade 3 class I'm outgoing and fight with somebody everyday. The hand teacher be paisent. She told me I'm a girl. You must be quietly and kind. ""I say ""OK. I try my best. Now I challenged fight habit. I'm kindress. I thankful for my hand. 
My English is not good. My English teacher help my English spoken. she ercourage me improve. When I was send she alway watched English movice. I want to thankful she look after me. 
Thank you for listening! "
test (97).jpg,6,"Hellow, I'm LiHua. I am a senior high school Student. This year I was changed more rather than thirsty for. 
By the time, I stay to senior don't make friends. Because I was shy. At that time, I have many friends, I get on exercises with my friends on weekend, If I feel difficulence my friend helpt me. So I don't sad, But now I was Sunny I have change to ask with people. I didn't was wash my clothes I need father help me But now I can do many work, I do the dishes, wash clothes. clean my room help my mom. When I do homework see difficult, I can think about. 
I have many change, It is happy and difficult. "
test (98).jpg,8,"Three year challenge 
Hello, I'm LiHua. I have a senior high school. At three year. they're have read a book every day. This is very good. 
At the senior high school we're have read book. At the school we're stick to, because we're stick to three year challenge. we're have go to the good school. At the three year We're have a grow up. we're have life known. At the three year we're have interesting. we're stick to pull together. 
I think have a money in grow up. There is the come true. we're stick to pull together. 
Thank you for listening! "
test (99).jpg,12,"Three year challenge 
Hello, I'm LiHua I will leave my school. what's a pity. 
From this three years I have learned a lot. Before I am shyness. I don't dare to talk with someone. Now, I am outgoing I am deal with my shyness I used to thin But now I am very strong. My grads isn't good in the past. My English teacher always encouraged me to overcome this problem. She teaches us now to learn English. My dream is become English teacher. I am going to learn English hardly and never give up. 
All in all, we will leave there. I have lots of pity. So. let's pull together to achieve our dream! "
test (100).jpg,4,"I in my school spenk a 3 year old. I like English, I like read English book and math book, it's so good. I are some learning English. I watch TV acrro English, the sunce me spenk English mine like English. about mine can't English, Yes, I can't English. Oh no, these give me No have a good day. What you can speak English? give me. I chemia want football secre. I like CK7. I want go to the Shang Hai and Guang Zhou shen Zheng. Can you like shang Hai? about a like mine JiNan, in summer. I kenow go to Luchuan about me in school. I don't have a go to went. I want read book. go shopping watch TV. are you fathers. it's me Three year challenge "
